,home_team_bad_behaviour,home_team_ball_receipts,home_team_ball_recoveries,home_team_blocks,home_team_carries,home_team_clearances,home_team_dispossessions,home_team_dribbles,home_team_dribbles_past,home_team_duels,home_team_errors,home_team_fouls_commited,home_team_fouls_won,home_team_goal_keeper_events,home_team_interceptions,home_team_miscontrols,home_team_offsides,home_team_own_goals_against,home_team_own_goals_for,home_team_passes,home_team_pressures,home_team_shields,home_team_shots,home_team_substitutions,home_team_tactical_shifts,away_team_bad_behaviour,away_team_ball_receipts,away_team_ball_recoveries,away_team_blocks,away_team_carries,away_team_clearances,away_team_dispossessions,away_team_dribbles,away_team_dribbles_past,away_team_duels,away_team_errors,away_team_fouls_commited,away_team_fouls_won,away_team_goal_keeper_events,away_team_interceptions,away_team_miscontrols,away_team_offsides,away_team_own_goals_against,away_team_own_goals_for,away_team_passes,away_team_pressures,away_team_shields,away_team_shots,away_team_substitutions,away_team_tactical_shifts
83,-0.46466514339696374,-0.3237064934259693,-0.13637232831575827,2.289727871316648,-0.3227960931554038,-0.335669237247854,-1.2856615822252797,-0.2681616296028519,-0.10506685720726325,-0.02539559535011223,-0.5103994635789079,0.032233004164994174,-0.01582682981836668,-0.7670215169789861,-0.10412816810610333,0.6403901145781554,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.3688510673687096,-0.2030028582299116,0.5839853001423504,-0.4167379277039501,-0.5717612156014286,-0.8429428733234039,-0.47792450114903223,-0.12170044278570005,0.4383798462541825,1.8733403798526087,-0.013036555558549578,0.19609032918025035,-0.4788241727460247,0.3188764366678728,-0.3189699146275147,-1.013015356364998,4.539385932731457,-0.9120749011028916,-0.9967553748695127,1.5182239725696343,0.34926494155016363,1.5854823210167144,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.2210975298042842,0.44739140770954006,-0.6765265308883948,0.934660220737952,-0.5012984292167105,-0.9119852611822148
84,1.0122373455742986,-0.471499992113267,0.8081231824425674,-0.6987395838350853,-0.60526480015257,1.7820189087935145,0.8999868852825382,-0.06161380830995641,-0.5213489914525925,1.860356928759754,-0.5103994635789079,1.357896423783012,1.0086817595508353,-0.015501330222906062,-1.2685395078035506,1.5958611464575225,1.9213423098672686,-0.2378060641319541,-0.2378060641319541,-0.4248683395849814,-1.0369155458860342,-0.7434115541871466,0.03605817530488079,-0.5717612156014286,-0.8429428733234039,-0.47792450114903223,-0.20110152257117472,-0.09557610075577057,0.005065617451779722,-0.26312279142780154,-0.7001220344955957,0.7466914426545406,-0.5215858445797507,-0.5982052913185733,0.6448182940034645,1.181423958349713,-0.1130705847204408,-0.1681091656769289,-0.5113738685967529,-0.7756276102119614,-1.3376871058899042,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.20392795277365955,-0.23620070979010122,-0.6765265308883948,-0.4633377857746596,0.07700668641581991,0.07890936302427676
85,-0.46466514339696374,1.3348649918425934,0.24142587598757204,0.048377279952847914,1.2872755367284432,0.28198980534754514,1.0821242575748564,0.6613035662151777,0.03369385420784648,0.8678556002808769,-0.5103994635789079,1.1921884963307596,1.1794331911123688,-0.4664134422765541,1.2543517282075853,0.449295908202282,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,1.356480916892461,0.3856413918802926,1.9113821544718477,-0.4167379277039501,1.208600943547735,0.11934362588036268,-0.47792450114903223,-1.165257491394796,-1.4008017490023226,-0.8572150421178336,-1.3216273246418446,-0.34163708902525725,0.04639680528278903,-1.362048125827374,-1.435911421391749,1.8881935317798115,-0.4975570288411592,-0.43267231127342104,-0.3338384075154457,-0.003974408305156083,-0.400663426291253,-0.36329729692103147,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-1.2054866128934316,-1.2615888860395634,0.5662056577459227,0.060911466667569726,-1.079603544849241,1.0698039872307683
86,-0.46466514339696374,-1.1721506525567524,-1.3956996759935258,-0.9975863293502586,-1.2605922003859953,0.28198980534754514,-1.467798954517598,-1.71399637865312,-1.3539132599432506,0.9671057331287646,1.0985140718179787,-0.13347492328725805,-0.01582682981836668,-0.9173255543302021,-1.0744709511873094,0.449295908202282,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-1.259525695607431,-1.5928573376567827,-0.7434115541871466,-1.020466065049058,0.021692837448292698,-0.8429428733234039,-0.47792450114903223,0.4738076556053601,0.7350220390374899,0.14877906071338196,0.5220316700221755,0.8234389837533427,-0.12867685406014884,0.5289920069797787,-0.3189699146275147,1.266505912891638,-0.4975570288411592,1.0055354582149902,0.9919955271926886,0.33429189855590846,0.7242291254708719,1.3906043592229398,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.3741144739240375,-0.663445783227377,-0.6765265308883948,0.585160719109799,1.8119220333134116,1.0698039872307683
87,1.0122373455742986,1.9807773194389313,-0.8919687369224188,-0.6987395838350853,2.0668891680406216,-0.15919522507773995,-0.5571120930560072,-0.577983361542195,-0.3825882800374827,-1.6133977209163155,-0.5103994635789079,-0.29918285073951023,-0.35732969294143396,1.487539043289254,-0.10412816810610333,-0.3150809173012117,1.9213423098672686,-0.2378060641319541,-0.2378060641319541,1.9278570934984331,-0.5790811291336532,-0.7434115541871466,0.9416503813225425,-0.5717612156014286,0.11934362588036268,-0.47792450114903223,-0.6775080012840228,-0.4515467320957392,-1.0009284853794358,-0.8796144426403761,-0.7001220344955957,-0.8289714914319003,-1.1519325555154682,-1.435911421391749,-0.18409853118076677,-0.4975570288411592,-0.5924731745499113,-0.6652968911924793,-1.0187733288883496,-0.400663426291253,-0.16841933512725685,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.7533544177536489,-1.3983073095394916,-0.6765265308883948,-0.28858803496058316,2.968532264578472,0.07890936302427676
88,1.0122373455742986,-0.7616131562031475,-1.0179014716901955,-1.5952798203806053,-0.7973435209106429,-1.3062763041834813,-0.7392494653483254,-0.577983361542195,-0.7988704142828119,-0.9186467909811016,-0.5103994635789079,0.695064713974003,0.8379303279893016,-0.015501330222906062,-0.10412816810610333,-0.3150809173012117,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.917820335088173,-0.2520565457390953,0.5839853001423504,-0.26580589336767313,0.021692837448292698,-0.8429428733234039,1.0224450393434215,0.5815662638856471,0.023080776357552343,-0.8572150421178336,0.4231603674692155,-0.879364507230765,-0.6538978320889623,0.6340497921357315,-0.0397345379364561,0.5412036908554355,1.181423958349713,0.2065311418325395,0.32907855983862144,0.8416913588475052,0.1617828495898095,1.3906043592229398,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.42562320501591155,2.1905513073336254,-0.6765265308883948,1.2841597223661048,-0.5012984292167105,0.07890936302427676
89,-0.46466514339696374,-0.7287701564948592,-1.0179014716901955,-0.5493162110774987,-0.6956547863916631,1.3408338783682294,-1.2856615822252797,-1.404174646713777,-1.0763918371130312,-0.422396126741663,-0.5103994635789079,0.695064713974003,0.4964274648662343,-0.015501330222906062,0.28400894512637914,-0.6972693300529584,4.239056025392195,-0.2378060641319541,-0.2378060641319541,-0.632132246785187,-1.2167790667530411,0.5839853001423504,0.03605817530488079,0.6151468904980139,-0.8429428733234039,-0.47792450114903223,0.1505318307644989,0.7943504775941512,0.005065617451779722,0.4057124905481049,0.8234389837533427,1.271912420683354,0.8441653624476374,0.5187362154456611,0.7484328971514933,-0.4975570288411592,1.804539774597441,1.8206417363852723,-0.003974408305156083,0.9117112174312262,0.4162145502540668,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.2997129734579973,-0.9881520390397066,-0.6765265308883948,-0.11383828414650672,-0.5012984292167105,-0.9119852611822148
90,-0.46466514339696374,-0.48792149196741114,0.4932913455231255,0.19780065271043457,-0.7464991536511529,0.8996488479429444,0.17143739611326553,-0.7845311828350905,-0.9376311256979216,2.753608124390743,-0.5103994635789079,0.19794093161724638,0.32567603330470063,-0.6167174796277701,-1.462608064419792,2.169143765585143,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.35204588570382805,0.025914350146278943,-0.7434115541871466,-1.020466065049058,-1.7586693217008709,0.11934362588036268,-0.47792450114903223,0.020087199688361895,1.0909926703774586,0.4362059472365864,0.0683868700732999,1.002681456488512,1.7971333987121678,0.10876086635596692,0.09988315040907317,0.02313067511529104,-0.4975570288411592,0.6859337316620099,0.32907855983862144,-0.6805070220272852,-0.9631097021723155,0.6110925120478414,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.19669551127424934,0.413211801834558,1.8089378463802404,-0.11383828414650672,0.6553118020483505,-0.9119852611822148
91,-0.46466514339696374,-1.079095486716602,-0.8919687369224188,-0.9975863293502586,-1.028967860648319,-1.0415652859283102,-0.9213868376406436,-1.0943529147744337,-0.7988704142828119,-0.6208963924374384,-0.5103994635789079,-0.6305987056440145,-0.6988325560645013,-1.3682376663838502,-1.6566766210360333,1.0225785273299024,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-1.1250842422883787,-0.9551594000373947,1.9113821544718477,-1.4732621680578888,-1.1652152686511497,0.11934362588036268,-0.47792450114903223,1.0523012368995326,1.5062917402740887,-0.4260747123330269,1.2897382545510419,0.6441965110181734,-0.12867685406014884,-0.5215858445797507,-0.7378229796641025,-0.7021715469209113,-0.4975570288411592,-1.3914774909323622,-1.3282138585465464,1.1799576657085697,-1.525555978053378,1.9752382446042633,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,1.0952367092102735,-0.612176374414904,1.8089378463802404,1.4589094731801813,1.8119220333134116,-0.9119852611822148
92,-0.46466514339696374,-0.03359332933608867,0.8081231824425674,0.6460707709831945,-0.3284454672953471,-0.7768542676731391,1.2642616298671747,-0.06161380830995641,-0.5213489914525925,0.9671057331287646,1.0985140718179787,-0.29918285073951023,-0.35732969294143396,0.13480270712831,1.2543517282075853,0.8314843209540288,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.11289747369122764,-0.03949056653263264,-0.7434115541871466,-0.567669962040227,-0.5717612156014286,-0.8429428733234039,-0.47792450114903223,-0.5470633702078859,-0.9261742405490309,0.005065617451779722,-0.7749271811137125,-0.7001220344955957,-0.8289714914319003,-1.0468747703595151,-1.0170583563551612,-0.5985569437728825,2.860404945540585,-1.8708800807618327,-1.9911308259006135,0.33429189855590846,1.0991933093915802,-0.558175258714806,-0.3998332392731778,4.101588198538454,4.101588198538454,-0.48436437760719575,-0.9197928272897425,-0.6765265308883948,0.060911466667569726,-0.5012984292167105,-0.9119852611822148
93,1.0122373455742986,0.557580665413102,0.3673586107553487,-0.5493162110774987,0.4003237967573414,0.5467008236027163,0.5357121406979019,1.280947030093864,1.4213009683589437,1.2648561316724276,-0.5103994635789079,1.5236043512352642,1.69168748579697,0.28510674447952594,-0.2981967247223446,1.2136727337057758,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.6562650141890639,-0.7916471083401159,-0.7434115541871466,0.3379222439774347,0.6151468904980139,0.11934362588036268,-0.47792450114903223,-1.2446585711802707,-0.6295320477657236,-0.5697881555946291,-1.3448911605366587,0.5545752746505888,-1.179118810117776,-0.5215858445797507,-0.4585876029730439,-0.18409853118076677,1.181423958349713,0.6859337316620099,0.32907855983862144,-0.17310756173568834,-0.9631097021723155,-0.16841933512725685,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-1.085299573679059,-1.8255523829767673,1.8089378463802404,-0.28858803496058316,-0.5012984292167105,0.07890936302427676
94,-0.46466514339696374,0.9133798289195594,0.745156815058679,-1.4458564476230187,1.0782486935505402,-0.335669237247854,-0.9213868376406436,0.55802965556873,0.44997598845317566,-1.41489745522054,-0.5103994635789079,1.5236043512352642,1.5209360542354362,0.13480270712831,-0.10412816810610333,2.3602379719610163,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.8859358302757782,-1.412993816789776,-0.7434115541871466,0.48885427831371164,0.6151468904980139,1.0816301250841291,-0.47792450114903223,-1.4034607307512201,-1.2821448718889996,-1.863209144949049,-1.5484497246162825,0.10646909281266576,-1.179118810117776,-1.4671059109833269,-1.0170583563551612,0.12674527826331997,-0.4975570288411592,0.36633200510902975,0.49480780167713817,-1.357039635749414,-0.400663426291253,-0.558175258714806,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-1.2970576903900966,-1.9280912006017135,-0.6765265308883948,-1.6865860414731948,-0.5012984292167105,-0.9119852611822148
95,-0.46466514339696374,0.6999003308156849,-0.07340596093186989,1.8414577530438876,0.428570667457058,-0.9533282798432532,0.5357121406979019,2.003864404618998,1.4213009683589437,0.17310467034566318,-0.5103994635789079,1.5236043512352642,1.3501846226739025,0.585714819181958,0.4780775017426204,-0.6972693300529584,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.6954771047404541,1.41576882957315,-0.7434115541871466,0.18699020964115776,0.021692837448292698,-0.8429428733234039,-0.47792450114903223,-0.1614009826784374,-0.4515467320957392,-0.8572150421178336,-0.0886440222166955,-0.9689857435983495,-1.354192469460714,-1.1519325555154682,-0.8774406680096317,-1.3238591658090846,-0.4975570288411592,0.8457345949385001,0.8262662853541718,-1.357039635749414,-0.5881455182516071,0.02645862666651769,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.301222222613866,0.39612199889706695,-0.6765265308883948,-1.1623367890309655,-0.5012984292167105,0.07890936302427676
96,-0.46466514339696374,2.0081464858625053,0.745156815058679,0.9449175164983677,2.247669140518808,1.0761228601130584,1.2642616298671747,0.04166010233649132,0.17245456562295622,0.37160493604143857,-0.5103994635789079,0.19794093161724638,0.32567603330470063,0.43541078183074194,0.28400894512637914,-0.6972693300529584,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,2.0286881834877226,0.28753401686192526,-0.7434115541871466,0.7907183469862655,0.021692837448292698,-0.8429428733234039,-0.47792450114903223,-1.2560015825781956,-1.4008017490023226,-1.5757822584258447,-1.2460198579836985,-1.5963343981714417,-0.3037505134030868,-1.1519325555154682,-1.5755291097372783,-0.3913277374768246,1.181423958349713,-2.030680944038323,-1.9911308259006135,-1.8644390960410109,-1.525555978053378,-1.7274430294774532,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-1.3771823831996783,-0.9197928272897425,-0.6765265308883948,-1.5118362906591183,-1.079603544849241,0.07890936302427676
97,-0.46466514339696374,0.2072553351913594,-0.2623050630835351,1.692034380286301,-0.17026299137693413,1.0761228601130584,-0.5571120930560072,-0.6812572721886427,-0.5213489914525925,-0.3231459938937753,-0.5103994635789079,-1.1277224880007712,-1.0403354191875687,-0.4664134422765541,0.4780775017426204,1.2136727337057758,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.15771129146424506,-0.611783587473109,-0.7434115541871466,-0.26580589336767313,1.208600943547735,0.11934362588036268,-0.47792450114903223,0.07113075097902419,0.3197229691408597,0.14877906071338196,0.19052200852107412,-0.07277337992250346,-0.3037505134030868,-0.5215858445797507,-0.4585876029730439,-0.9094007532169691,-0.4975570288411592,-0.5924731745499113,-0.4995676493539625,0.8416913588475052,0.1617828495898095,2.559872129985587,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.04216931799862735,0.10559534895971942,0.5662056577459227,0.4104109682957226,-1.079603544849241,0.07890936302427676
98,-0.46466514339696374,-0.4550784922591228,-0.6401032673868653,-1.8941265658957784,-0.2832504741758005,-1.2180392980984243,-1.2856615822252797,-0.7845311828350905,-0.24382756862237295,-2.010398252307866,1.0985140718179787,0.695064713974003,0.8379303279893016,-1.0676295916814182,-0.686333837954827,-1.6527403619323253,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.4696821573579988,-0.5300274416244695,0.5839853001423504,-0.4167379277039501,-1.1652152686511497,-0.8429428733234039,-0.47792450114903223,1.0693157539964202,-0.3922182935390778,-0.7135015988562313,0.9756764699710512,-1.0586069799659341,-0.12867685406014884,-0.8367592000476094,-0.7378229796641025,-1.4274737689571135,-0.4975570288411592,-0.2728714479969309,-0.3338384075154457,0.33429189855590846,1.0991933093915802,-0.7530532205085806,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,1.1124062862408983,-0.15075169510264608,-0.6765265308883948,-0.11383828414650672,1.233616917680881,-0.9119852611822148
99,1.0122373455742986,-0.9477234878834483,-1.7105315129129677,-0.6987395838350853,-0.9272791261293393,-1.2180392980984243,-0.19283734847137082,-0.9910790041279859,-0.5213489914525925,-1.5141475880684276,-0.5103994635789079,0.19794093161724638,-0.01582682981836668,-0.6167174796277701,-0.686333837954827,-0.3150809173012117,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-1.074668697293734,-0.5463786707941974,0.5839853001423504,-0.567669962040227,-1.1652152686511497,0.11934362588036268,1.0224450393434215,1.2734899591590694,0.2603945305841982,0.5799193904981886,0.7372221520492062,-0.07277337992250346,0.5716177833116027,0.5289920069797787,0.23950083875460246,0.5412036908554355,-0.4975570288411592,0.6859337316620099,0.8262662853541718,1.5182239725696343,1.2866754013519344,-1.3376871058899042,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,1.2669324795165202,1.2335223428341275,-0.6765265308883948,1.1094099715520283,2.968532264578472,0.07890936302427676
100,1.0122373455742986,-0.37297099298840186,-0.07340596093186989,0.048377279952847914,-0.2832504741758005,0.10551579317743112,-1.2856615822252797,0.4547557449222822,0.8662581226985048,-0.7201465252853262,-0.5103994635789079,1.0264805688785075,0.8379303279893016,-0.3161094049253381,-0.2981967247223446,-1.2705519491805786,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.43607179402823576,-0.611783587473109,-0.7434115541871466,-0.11487385903139617,2.3955090496471776,-0.8429428733234039,-0.47792450114903223,1.5740797612040807,-0.6888604863223851,2.4481941528990174,0.9931243468921617,-0.879364507230765,-1.179118810117776,0.3188764366678728,0.23950083875460246,-1.7383175784012004,1.181423958349713,0.04673027855604935,0.16334931800010466,-0.34224071516622057,-0.2131813343308988,-0.16841933512725685,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,1.490136980914641,0.12268515189721045,-0.6765265308883948,-0.28858803496058316,-0.5012984292167105,2.06069861143726
101,-0.46466514339696374,-0.5919243243769909,0.9970222845942326,0.3472240254680212,-0.5205241880534202,-0.9533282798432532,0.71784951299022,-1.0943529147744337,-1.0763918371130312,0.37160493604143857,2.7074276072148655,-0.29918285073951023,-0.18657826137990033,0.28510674447952594,-0.4922652813385858,0.449295908202282,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.475283884579626,0.23848032935274158,-0.7434115541871466,0.7907183469862655,-1.1652152686511497,-0.8429428733234039,-0.47792450114903223,-0.6094499328964731,0.5570367233675055,3.023047925945426,-0.8854304016140796,-0.2520158526576726,-0.4788241727460247,-1.362048125827374,-1.1566760447006905,-0.4949423406248535,-0.4975570288411592,0.04673027855604935,-0.0023799238384121066,2.194756586291763,-1.1505917941326695,0.6110925120478414,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.49581076229427884,-0.18493130097762814,1.8089378463802404,1.2841597223661048,1.233616917680881,2.06069861143726
102,-0.46466514339696374,-0.2799158271482515,-0.2623050630835351,0.6460707709831945,-0.2550036034760839,0.5467008236027163,-1.8320736991022344,0.04166010233649132,-0.24382756862237295,-0.6208963924374384,-0.5103994635789079,-0.4648907781917624,-0.35732969294143396,-0.015501330222906062,-0.4922652813385858,1.0225785273299024,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.35204588570382805,-0.75894465000066,1.9113821544718477,-0.11487385903139617,0.021692837448292698,-0.8429428733234039,-0.47792450114903223,0.45679313850847264,0.3197229691408597,1.7296269365910064,0.19052200852107412,-0.16239461629008808,-1.0040451507748382,-0.9418169852035623,-1.0170583563551612,-0.4949423406248535,-0.4975570288411592,-1.5512783542088522,-1.4939431003850632,0.16515874512537618,-0.9631097021723155,0.22133658846029228,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.4885783207948686,0.3448525900845939,-0.6765265308883948,0.585160719109799,-0.5012984292167105,0.07890936302427676
103,2.489139834545561,0.05946183650406171,0.8081231824425674,0.9449175164983677,-0.13071737239733086,-0.07095821899268293,0.3535747684055837,0.7645774768616255,0.31121527703806595,2.058857194455529,-0.5103994635789079,-0.13347492328725805,-0.35732969294143396,-0.6167174796277701,-1.2685395078035506,0.06710749545053515,1.9213423098672686,-0.2378060641319541,-0.2378060641319541,0.13530438257773636,-0.8243495666795716,0.5839853001423504,-0.718601996376504,0.021692837448292698,1.0816301250841291,-0.47792450114903223,-0.5470633702078859,0.0824092149142138,0.14877906071338196,-0.8330867708507478,-0.5208795617604265,-0.3037505134030868,0.6340497921357315,0.23950083875460246,1.370120516039667,1.181423958349713,0.04673027855604935,-0.0023799238384121066,-1.5261727891799464,-0.2131813343308988,-0.558175258714806,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.4385788388588633,-0.629266177352395,0.5662056577459227,-1.337086539845042,0.07700668641581991,-0.9119852611822148
104,-0.46466514339696374,-0.9203543214598746,-1.1438342064579723,-0.399892838319912,-0.763447276070983,-1.3945133102685383,-1.2856615822252797,-0.8878050934815381,-0.7988704142828119,-1.3156473223726524,-0.5103994635789079,-0.29918285073951023,-0.35732969294143396,-0.6167174796277701,-0.4922652813385858,-0.6972693300529584,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.9962445161909534,-0.5790811291336532,0.5839853001423504,-0.718601996376504,0.021692837448292698,1.0816301250841291,-0.47792450114903223,1.7045243922802176,0.5570367233675055,3.023047925945426,1.8945979878162094,-0.5208795617604265,-0.12867685406014884,0.10876086635596692,-0.3189699146275147,-0.7021715469209113,-0.4975570288411592,0.04673027855604935,0.16334931800010466,-0.003974408305156083,-0.2131813343308988,-1.1428091440961297,1.8035643239157015,-0.22003017846354844,-0.22003017846354844,1.759127021061094,0.2423137724596477,0.5662056577459227,0.060911466667569726,0.07700668641581991,1.0698039872307683
105,-0.46466514339696374,-0.5755028245228468,0.11549314121979525,-0.5493162110774987,-0.4301342018143269,0.19375279926248815,-0.010699976179052629,-0.8878050934815381,-0.5213489914525925,-0.12464572819799993,5.925254678008638,0.19794093161724638,-0.18657826137990033,-0.16580536757412206,-0.2981967247223446,0.8314843209540288,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.570513247347288,-0.6771885041520206,-0.7434115541871466,0.3379222439774347,0.6151468904980139,-0.8429428733234039,2.522814579835875,1.1714028565777448,0.0824092149142138,0.005065617451779722,1.3711616801828914,-0.34163708902525725,1.62205973936923,0.3188764366678728,0.5187362154456611,0.5412036908554355,1.181423958349713,1.4849380480444607,1.6549124945467555,1.6873571260001665,-0.7756276102119614,-0.9479311823023552,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,1.1467454403021475,-0.048212877477699874,-0.6765265308883948,1.2841597223661048,-0.5012984292167105,-0.9119852611822148
106,-0.46466514339696374,-0.2197036610163894,2.1933832648881117,0.9449175164983677,0.29298568809841835,1.0761228601130584,1.0821242575748564,0.7645774768616255,0.7274974112833951,0.5701052017372138,1.0985140718179787,-1.4591383429052756,-1.3818382823106359,2.3893632673965506,-0.8804023945710683,1.2136727337057758,-0.39637140565765694,4.205107231601626,4.205107231601626,0.12970265535610917,-0.36651514992719053,1.9113821544718477,2.903766827694143,1.208600943547735,2.043916624287896,-0.47792450114903223,-1.4715187991387697,0.3790514076975211,0.29249250397498416,-1.1704123913255526,0.733817747385758,-0.12867685406014884,-0.8367592000476094,-1.1566760447006905,0.4375890877074067,-0.4975570288411592,-1.5512783542088522,-1.65967234222358,-0.5113738685967529,-1.525555978053378,0.8059704738416159,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-1.0566836119613512,-1.8084625800392764,-0.6765265308883948,-1.1623367890309655,-1.6579086604817717,-0.9119852611822148
107,6.919847301459349,0.8695891626418415,1.5007532236653398,1.243764262013541,1.2420805436088964,0.37022681143260217,0.3535747684055837,2.2104122259118935,1.9763438140193827,0.6693553345851015,1.0985140718179787,1.0264805688785075,1.1794331911123688,0.43541078183074194,1.4484202848238266,0.6403901145781554,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.8915375574974054,-0.07219302487208842,-0.7434115541871466,0.6397863126499886,-0.5717612156014286,-0.8429428733234039,1.0224450393434215,-1.2333155597823457,-0.6888604863223851,-0.8572150421178336,-1.1238847195359245,1.1819239292236812,0.22147046462572692,-0.41652805942379767,-0.17935222628198536,0.7484328971514933,-0.4975570288411592,0.36633200510902975,0.32907855983862144,-0.5113738685967529,-0.2131813343308988,0.02645862666651769,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-1.2226561899240562,-1.53502573303942,-0.6765265308883948,-0.638087536588736,0.6553118020483505,0.07890936302427676
108,-0.46466514339696374,0.5356853322742432,0.4303249781392371,0.7954941437407811,0.23084257255904175,-0.24743223116279697,-0.5571120930560072,0.35148183427583446,0.31121527703806595,0.07385453749777546,-0.5103994635789079,-0.4648907781917624,-0.35732969294143396,-0.015501330222906062,1.642488841440068,0.25820170182640856,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,0.41539074365909523,0.6145586002564832,0.5839853001423504,0.48885427831371164,0.021692837448292698,-0.8429428733234039,-0.47792450114903223,-0.371246693540049,-0.09557610075577057,-0.4260747123330269,-0.5597366990866817,0.285711565547835,0.7466914426545406,-0.10135470395593893,-0.4585876029730439,0.02313067511529104,-0.4975570288411592,-1.231676627655872,-1.1624846167080296,-0.34224071516622057,1.4741574933122885,1.0008484356353906,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,-0.5301499163555282,0.925905889959289,0.5662056577459227,-0.4633377857746596,-0.5012984292167105,0.07890936302427676
109,-0.46466514339696374,-0.5371859915298437,-0.010439593547981517,-0.10104609280473872,-0.39058858283472364,-0.7768542676731391,-0.7392494653483254,0.9711252981545209,0.17245456562295622,-1.1171470566768769,1.0985140718179787,-0.6305987056440145,-0.5280811245029677,-0.6167174796277701,0.28400894512637914,1.0225785273299024,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.5593097929040336,-0.2520565457390953,-0.7434115541871466,-0.8695340307127809,-1.1652152686511497,-0.8429428733234039,1.0224450393434215,0.6552958379721594,1.0909926703774586,-0.2823612690714247,0.865173249470684,0.46495403828300425,-0.3037505134030868,-0.31147027426784474,-0.5982052913185733,0.23035988141134886,1.181423958349713,-0.1130705847204408,-0.1681091656769289,2.025623432861231,0.9117112174312262,0.02645862666651769,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.6373813217269491,-0.7147151920398501,-0.6765265308883948,1.9831587256224106,1.233616917680881,0.07890936302427676
110,-0.46466514339696374,-0.8272991556197242,-0.9549351043063072,0.6460707709831945,-0.6617585415520032,-1.2180392980984243,-1.2856615822252797,-0.9910790041279859,-0.7988704142828119,-0.7201465252853262,-0.5103994635789079,0.032233004164994174,-0.18657826137990033,-1.2179336290326344,-0.686333837954827,0.6403901145781554,-0.39637140565765694,-0.2378060641319541,-0.2378060641319541,-0.8113875178772566,-0.1703003998904558,-0.7434115541871466,-1.020466065049058,-0.5717612156014286,0.11934362588036268,-0.47792450114903223,0.7743974576503714,-0.5108751706524007,0.29249250397498416,0.8244615366547593,-0.879364507230765,0.04639680528278903,-0.10135470395593893,0.09988315040907317,-1.841932181549229,-0.4975570288411592,0.2065311418325395,-0.0023799238384121066,0.5034250519864407,-0.02569924237054463,0.22133658846029228,-0.3998332392731778,-0.22003017846354844,-0.22003017846354844,0.7232292068800723,-0.15075169510264608,1.8089378463802404,-0.28858803496058316,0.6553118020483505,2.06069861143726
