,home_team_bad_behaviour,home_team_ball_receipts,home_team_ball_recoveries,home_team_blocks,home_team_carries,home_team_clearances,home_team_dispossessions,home_team_dribbles,home_team_dribbles_past,home_team_duels,home_team_errors,home_team_fouls_commited,home_team_fouls_won,home_team_goal_keeper_events,home_team_interceptions,home_team_miscontrols,home_team_offsides,home_team_own_goals_against,home_team_own_goals_for,home_team_passes,home_team_pressures,home_team_shields,home_team_shots,home_team_substitutions,home_team_tactical_shifts,away_team_bad_behaviour,away_team_ball_receipts,away_team_ball_recoveries,away_team_blocks,away_team_carries,away_team_clearances,away_team_dispossessions,away_team_dribbles,away_team_dribbles_past,away_team_duels,away_team_errors,away_team_fouls_commited,away_team_fouls_won,away_team_goal_keeper_events,away_team_interceptions,away_team_miscontrols,away_team_offsides,away_team_own_goals_against,away_team_own_goals_for,away_team_passes,away_team_pressures,away_team_shields,away_team_shots,away_team_substitutions,away_team_tactical_shifts
95,-0.27110654280530966,1.2500995773831753,0.4368927570635983,1.7457458857090207,0.9156317661806941,-0.06500651711626892,-0.4165687768026477,1.5292105512951364,0.8964297856718183,-0.27977522873801175,-0.3930590262224388,2.1225276371543593,2.2669147229832656,-0.14727946790804783,1.4397682594163257,-0.2569117513119999,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,1.2753708849193792,1.9584568602366395,-0.5039245141146091,0.44573287288888785,2.8314794094122773,-0.2968736329454363,-0.24740466448730425,-0.6655056973140985,-1.1026920737933266,-1.6407074350352402,-0.5971786353681867,-1.5389404753546005,-1.5422647962902651,-1.035171148483692,-0.8301007978069909,-1.9306905420391391,-0.34093813302274706,-0.12491404966652649,-0.03230924535328509,-1.3108736273790937,-0.9398260980988453,0.6971224776763906,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.8222576947588541,-0.1075455808661485,-0.48735104780490807,-1.3377532655567392,-0.28852062711406795,-0.30778319217471056
96,-0.27110654280530966,2.127984553907384,0.6591842561740044,-0.05889830923444727,2.374542365554157,1.2283699013528724,0.19180430809883586,-0.1562215095567693,-0.36768143639116563,0.40765965566717494,-0.3930590262224388,0.38426373473785264,0.48623790417774715,-0.14727946790804783,0.49688212087579664,-0.8806657972866175,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,2.1826159059217876,0.3365129694980749,-0.5039245141146091,0.16425605456004366,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.1110596427502573,-1.1026920737933266,-0.900553197557623,-1.0636208903304192,-1.7084828892941408,-0.3567406277420031,-0.4658022401027623,-1.0815271367236199,-0.26065533541205943,2.1945823513988474,-1.818439041605629,-1.7792891470438572,-1.6047364305902103,-0.9398260980988453,-1.16457125120257,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-1.1961316292005357,-0.6400393276490339,-0.48735104780490807,-1.3377532655567392,-0.28852062711406795,-0.30778319217471056
97,-0.27110654280530966,-0.15451638505555876,-0.45227323937802616,1.487939572145668,-0.3622461310807334,1.0666978490442296,-0.7207553192533894,-1.0925726544744947,-0.6205036808037624,-0.9672101131431984,-0.3930590262224388,-0.7745788668731518,-0.700879975025932,0.4017038528586901,-0.13170863815122277,0.6787193176499265,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.2120889750961969,-0.8649269495675285,-0.5039245141146091,1.0086865095465762,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,0.4695960208208776,1.2763332529977547,0.5797552773976112,0.5092657833794343,0.32602607798034317,-0.06035958560493759,-0.4658022401027623,-0.3272481199737327,-0.0750958680090506,-0.34093813302274706,-0.689422380312894,-0.6146358792501425,0.7461659950987231,0.639609599890877,2.869098494701845,-0.2856840263155056,-0.132598061218362,-0.132598061218362,0.5130063568185805,0.20568603488848997,-0.48735104780490807,-0.09491639300796752,-0.28852062711406795,-0.30778319217471056
98,-0.27110654280530966,-0.3817336730971187,0.21460125795319218,-1.6057361906145626,-0.11731953410562646,-1.1967108832767674,-0.7207553192533894,-0.9053024254909496,-0.36768143639116563,-1.654644997548385,2.0350314099581106,0.9636850355433548,1.0797968437795866,-1.7942294302082615,-0.7602993971782422,-0.5687887742993087,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.39142810715481247,-0.0839910021748863,1.3254886508701806,-0.9616512187553331,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,1.0212342389799314,-1.3189671035016066,-0.900553197557623,0.6719781979011432,-0.8607708195964391,-1.5422647962902651,-0.6555918762297389,-1.0815271367236199,-1.1884526724271036,-0.34093813302274706,-0.40716821498971023,-0.3234725623017138,0.45230319188760637,0.9554967394888215,-1.4748535393490634,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.0471119774495543,-0.60871616607357,-0.48735104780490807,-0.40562561114516044,-0.28852062711406795,-0.30778319217471056
99,-0.27110654280530966,-1.4248675863788256,-2.5640424809268842,-0.5745109363611524,-1.3526015014583397,-0.8733667786594822,-0.7207553192533894,-0.9053024254909496,-0.6205036808037624,-1.139068834244495,-0.3930590262224388,-0.7745788668731518,-0.700879975025932,-0.4217711282914168,-0.13170863815122277,-0.2569117513119999,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.5729565065998092,-0.8949629475441686,1.3254886508701806,-0.3986975820976447,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,2.060860111664302,-0.021316925251925956,0.08631911907919984,1.474692776208241,0.15648366404080283,1.42154562508039,0.2933563044051441,0.4270308967761545,0.2960230667969671,-0.34093813302274706,0.1573401156566573,0.2588540715951436,1.9216172079431897,0.639609599890877,-0.8542889630560766,-0.2856840263155056,-0.132598061218362,-0.132598061218362,2.0939589938862633,1.3333198516051885,-0.48735104780490807,1.458629697677997,-0.28852062711406795,-0.30778319217471056
100,-0.27110654280530966,-0.9497768932010184,-0.7857104880436353,0.1989080043289053,-0.8627483075081258,-1.0350388309681249,-1.329128404154873,0.21831894841032085,0.3907852968466247,-1.139068834244495,-0.3930590262224388,1.543106336348857,1.3765763135805065,-0.6962627886747857,0.18258674136228692,-1.1925428202739263,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.9927416675866412,-0.6246389657544078,-0.5039245141146091,-0.6801744004264889,2.8314794094122773,-0.2968736329454363,-0.24740466448730425,2.060860111664302,-0.5620044995226262,1.566627594034434,1.3987603160981101,-0.5216859917173585,-0.949502712016134,-0.6555918762297389,-0.3272481199737327,-1.5595716072331214,2.1945823513988474,-0.40716821498971023,-0.3234725623017138,0.15844038867648969,0.00783532069498806,0.3868401895298972,-0.2856840263155056,-0.132598061218362,-0.132598061218362,2.008502094585307,0.17436287331302613,-0.48735104780490807,0.5265020432664184,-0.28852062711406795,-0.30778319217471056
101,-0.27110654280530966,-0.4540300829285241,1.992933250836441,1.2301332585823155,-0.37289511355791194,-0.7116947263508395,0.19180430809883586,-1.0925726544744947,-1.1261481696289561,0.40765965566717494,2.0350314099581106,0.38426373473785264,0.48623790417774715,0.12721219247532115,-1.0745947766917519,0.6787193176499265,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.34923066431749117,0.3064769715214348,-0.5039245141146091,1.0086865095465762,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.803415251853862,-0.021316925251925956,0.826473356556817,-1.0310784074260773,-0.8607708195964391,-1.2458837541531995,-0.8453815123567155,-0.8301007978069909,-1.0028932050240948,-0.34093813302274706,0.1573401156566573,-0.03230924535328509,0.7461659950987231,-0.6239389585009009,0.6971224776763906,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.7795292451083762,-0.827978297101817,1.4369319553835433,-0.09491639300796752,-0.28852062711406795,-0.30778319217471056
102,-0.27110654280530966,-0.3197653218130569,0.10345550839798913,0.7145206314556104,-0.17056444649151925,-0.8733667786594822,-1.6333149466056147,0.5928594063774111,0.8964297856718183,-1.3109275553457918,-0.3930590262224388,-0.4848682164704007,-0.40410050522501223,-0.14727946790804783,0.49688212087579664,0.9905963406372353,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.4019774678641428,-0.9850709414740888,-0.5039245141146091,-0.3986975820976447,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,1.0530595207967999,0.9519207084353346,2.8002179898304624,0.6394357149968015,-0.35214357777781813,-1.2458837541531995,-0.4658022401027623,-0.8301007978069909,-0.817333737621086,-0.34093813302274706,-1.5361848762824453,-1.4881258300954285,0.15844038867648969,-0.6239389585009009,1.007404765822884,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.0364298650369348,0.6442102969449839,-0.48735104780490807,0.8372112614036114,-0.28852062711406795,-0.30778319217471056
103,2.3575974038892116,-0.03057968248743515,0.9926215048396135,1.487939572145668,-0.22380935887741207,0.2583375875010164,0.19180430809883586,0.031048719426775773,0.13796305243402796,1.2669532611736583,-0.3930590262224388,-0.7745788668731518,-0.700879975025932,-1.5197377698248926,-0.7602993971782422,0.9905963406372353,2.9109069940675827,-0.1911435567035489,-0.1911435567035489,0.05164504263706129,-0.7447829576609681,1.3254886508701806,-1.5246048554130216,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.3896865882345716,1.1681957381436148,1.3199095148752285,-0.6622636011768703,-0.35214357777781813,-0.949502712016134,0.48314594053212073,0.17560455785952545,0.8527014690059936,2.1945823513988474,1.0041026116262086,0.841180705492001,-1.017010824167977,0.00783532069498806,-0.2337243867630897,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.20269517482692442,-0.20151506559254004,1.4369319553835433,-1.0270440474195464,3.060067257270418,-0.30778319217471056
104,-0.27110654280530966,-1.3525711765474202,-1.5637307349300567,-0.832317249924505,-1.267409641640911,-1.1967108832767674,-1.9375014890563564,-0.9053024254909496,-0.6205036808037624,-1.654644997548385,-0.3930590262224388,-1.064289517275903,-0.9976594448268518,-0.14727946790804783,-1.0745947766917519,-0.2569117513119999,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.4569135387971757,-0.7447829576609681,1.3254886508701806,-0.6801744004264889,-0.325599524517569,1.8087300970194171,-0.24740466448730425,2.3578960752884077,1.8170208272684552,2.8002179898304624,2.6462221607645455,0.15648366404080283,-0.06035958560493759,0.2933563044051441,-0.07582178105710363,-0.4462148028150683,-0.34093813302274706,0.1573401156566573,0.2588540715951436,-0.13542241453462697,0.639609599890877,-1.16457125120257,2.932462505415043,-0.132598061218362,-0.132598061218362,2.4571508159153255,0.7068566200959115,1.4369319553835433,0.5265020432664184,-0.28852062711406795,5.239556224433014
105,-0.27110654280530966,-0.3610775560024314,0.5480385066188014,-1.0901235634878574,-0.28770325374048344,0.7433537444269444,0.19180430809883586,-1.0925726544744947,-0.6205036808037624,0.40765965566717494,6.891212282319209,0.9636850355433548,0.18945843437682736,0.12721219247532115,0.18258674136228692,1.302473363624544,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.38087874644548214,-0.4444229778945673,-0.5039245141146091,0.727209691217732,-0.325599524517569,-0.2968736329454363,3.262076316943715,1.2758364935148794,0.6275081638729144,-0.40711703923921155,1.442150293303899,-0.6912284056568988,1.42154562508039,0.6729355766590973,0.6784572356927836,-0.0750958680090506,2.1945823513988474,1.2863567769493924,1.4235073393888584,1.6277544047320731,-0.6239389585009009,-0.2337243867630897,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.2714363381145635,0.23700919646395383,-0.48735104780490807,1.1479204795408042,-0.28852062711406795,-0.30778319217471056
106,-0.27110654280530966,0.04171672734397028,2.32637049950205,0.1989080043289053,0.6920031341599443,0.905025796735587,2.0169235628032864,1.3419403223115913,1.6548965189096088,0.7513770978697683,2.0350314099581106,-1.3540001676786542,-1.2944389146277715,1.499670494392166,-1.0745947766917519,1.614350386611853,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.3575765032076408,0.036152989731674044,3.1549018158549704,2.1345937828619532,-0.325599524517569,1.8087300970194171,-0.24740466448730425,-1.3974871791020738,-0.12945444010606602,1.0731914357160226,-1.0961633732347609,0.32602607798034317,-0.3567406277420031,-0.08622296784880909,-0.5786744588903617,0.6671420016029848,-0.34093813302274706,-0.9716765456360777,-1.1969625131469999,-1.017010824167977,-1.5716003772947342,1.007404765822884,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-1.089310505074341,-1.6737036596393409,-0.48735104780490807,-1.0270440474195464,-0.28852062711406795,-0.30778319217471056
107,-0.27110654280530966,0.7646808256580245,1.4372045030604257,1.2301332585823155,1.0647175208611939,0.2583375875010164,0.49599085054957764,1.1546700933280463,1.4020742744970118,0.40765965566717494,2.0350314099581106,0.09455308433510153,0.18945843437682736,1.499670494392166,2.382654397956855,0.3668422946626177,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.8322977351275056,-0.2642069900347268,-0.5039245141146091,1.0086865095465762,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.0368006518442308,-0.8864170440850464,-0.6538351183984172,-1.02023091312463,2.6996198731339076,0.2360214565321279,-1.035171148483692,-0.5786744588903617,1.4093798712150203,-0.34093813302274706,0.7218484463030248,0.5500173885435723,-0.42928521774574363,0.00783532069498806,-0.2337243867630897,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.9611251561229073,-1.4544415286110939,-0.48735104780490807,-0.09491639300796752,-0.28852062711406795,-0.30778319217471056
108,-0.27110654280530966,0.8266491769420864,0.7703300057292075,1.7457458857090207,0.5748643269109801,-0.8733667786594822,-0.7207553192533894,0.40558917739386596,0.8964297856718183,-0.6234926709406051,-0.3930590262224388,-0.4848682164704007,-0.40410050522501223,0.4017038528586901,1.7540636389298354,0.0549652716753089,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.7162547673248719,0.8170889371243163,-0.5039245141146091,0.727209691217732,2.8314794094122773,-0.2968736329454363,-0.24740466448730425,-0.6655056973140985,-0.34572946981434616,-0.6538351183984172,-0.7056535783826594,-0.6912284056568988,0.5324024986691934,-0.2760126039757857,-0.8301007978069909,-0.6317742702180772,-0.34093813302274706,-0.689422380312894,-0.6146358792501425,-1.017010824167977,0.00783532069498806,0.07655790138340372,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.8115755823462346,0.17436287331302613,-0.48735104780490807,-1.0270440474195464,-0.28852062711406795,-0.30778319217471056
109,-0.27110654280530966,-0.5779667854966477,-0.0076902411572139315,-0.3167046227977998,-0.37289511355791194,-0.550022674042197,0.19180430809883586,1.3419403223115913,1.1492520300844151,-0.4516339498393084,-0.3930590262224388,-0.19515756606764958,-0.10732103542409242,-0.9707544490581547,1.125472879902816,1.302473363624544,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.5918659606320887,0.09622498568495422,-0.5039245141146091,-1.2431280370841773,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,0.5968971480883515,1.3844707678518948,0.08631911907919984,0.8455381067242995,-0.013058749898737496,-1.2458837541531995,-0.6555918762297389,-0.8301007978069909,-0.817333737621086,2.1945823513988474,-0.40716821498971023,-0.6146358792501425,1.0400287983098397,0.9554967394888215,0.6971224776763906,-0.2856840263155056,-0.132598061218362,-0.132598061218362,0.6305095933573948,-1.1412099128564555,-0.48735104780490807,1.7693389158151902,-0.28852062711406795,-0.30778319217471056
110,-0.27110654280530966,-1.383555352189451,-1.5637307349300567,0.1989080043289053,-1.2248137117321969,-1.5200549878940528,-1.329128404154873,-0.7180321965074046,-0.36768143639116563,-2.1702211608522752,-0.3930590262224388,-0.7745788668731518,-0.700879975025932,-1.5197377698248926,-1.0745947766917519,0.0549652716753089,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.4569135387971757,-0.7748189556376083,-0.5039245141146091,-1.2431280370841773,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,1.4031376207823532,0.0868205896022141,1.566627594034434,1.3987603160981101,-0.18260116383827782,-0.06035958560493759,-0.08622296784880909,0.4270308967761545,-1.3740121398301126,-0.34093813302274706,-0.12491404966652649,-0.3234725623017138,1.0400287983098397,0.00783532069498806,1.3176870539693775,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.3889395746533777,0.4875944890676646,1.4369319553835433,0.5265020432664184,-0.28852062711406795,-0.30778319217471056
111,-0.27110654280530966,1.06419452353099,-1.4525849853748536,0.1989080043289053,1.2351012404960509,-0.06500651711626892,-1.0249418617041313,-1.0925726544744947,-0.8733259252163592,-1.3109275553457918,-0.3930590262224388,-0.19515756606764958,-0.10732103542409242,-0.4217711282914168,-0.13170863815122277,0.6787193176499265,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,1.0643836707327727,1.1474849148673572,1.3254886508701806,-0.6801744004264889,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.570029851863493,0.3030956193104942,-0.16039896008000587,-0.3585337607363469,-0.6912284056568988,0.5324024986691934,-0.6555918762297389,-0.3272481199737327,-1.5595716072331214,-0.34093813302274706,-0.9716765456360777,-0.9057991961985712,0.45230319188760637,0.32372246029293256,-1.16457125120257,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.662026008569562,1.9911062446899292,1.4369319553835433,1.458629697677997,-0.28852062711406795,-0.30778319217471056
112,-0.27110654280530966,0.07270090298600118,0.5480385066188014,0.1989080043289053,0.41512958975330166,-1.0350388309681249,-0.4165687768026477,-0.5307619675238595,-0.6205036808037624,-0.10791650763671506,2.0350314099581106,-0.4848682164704007,-0.40410050522501223,0.6761955132420591,-0.7602993971782422,0.0549652716753089,2.9109069940675827,-0.1911435567035489,-0.1911435567035489,0.49471819242893506,1.2676289067739175,-0.5039245141146091,0.727209691217732,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.8988910973044674,0.6275081638729144,-0.16039896008000587,-0.47785619805226687,-1.1998556474755198,-0.949502712016134,-1.035171148483692,-1.0815271367236199,-1.9306905420391391,-0.34093813302274706,-0.12491404966652649,-0.6146358792501425,-0.42928521774574363,1.271383879086766,1.627969342115871,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.5979333340938451,-0.60871616607357,-0.48735104780490807,-0.40562561114516044,-0.28852062711406795,-0.30778319217471056
113,-0.27110654280530966,-0.6089509611386786,0.4368927570635983,-0.05889830923444727,-0.3515971486035548,-0.8733667786594822,-1.0249418617041313,0.031048719426775773,0.3907852968466247,-1.3109275553457918,-0.3930590262224388,-0.7745788668731518,-0.700879975025932,0.6761955132420591,-0.13170863815122277,1.302473363624544,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.665711485597401,-0.7447829576609681,-0.5039245141146091,0.44573287288888785,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.27299388823938714,0.9519207084353346,0.33303719823840555,0.14045097713022728,0.32602607798034317,0.2360214565321279,0.6729355766590973,1.1813099135260416,-0.6317742702180772,-0.34093813302274706,-0.12491404966652649,-0.03230924535328509,2.5093428143654233,-0.3080518189029564,1.3176870539693775,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.22405939965216337,0.14303971173756228,-0.48735104780490807,2.080048133952383,-0.28852062711406795,-0.30778319217471056
114,-0.27110654280530966,-0.8981366004643003,-0.22998174026762006,-0.832317249924505,-0.7456095002591616,-1.0350388309681249,-0.1123822343519059,-0.5307619675238595,-0.11485919197856885,-0.27977522873801175,-0.3930590262224388,-1.064289517275903,-0.9976594448268518,1.7741621547755348,-0.13170863815122277,-1.1925428202739263,6.119187220622645,-0.1911435567035489,-0.1911435567035489,-0.8134025355280255,-0.7447829576609681,-0.5039245141146091,0.44573287288888785,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,0.6605477117220885,2.7902584609557155,0.08631911907919984,1.029945509848903,-0.6912284056568988,2.6070697936286518,1.6218837572939804,1.4327362524426708,1.2238204038120113,-0.34093813302274706,-1.5361848762824453,-1.7792891470438572,-0.7231480209568604,1.271383879086766,1.007404765822884,-0.2856840263155056,-0.132598061218362,-0.132598061218362,0.7693770547214479,1.5525819826334355,-0.48735104780490807,0.21579282512922543,-0.28852062711406795,-0.30778319217471056
115,-0.27110654280530966,1.2191154017411445,1.6594960021708318,1.7457458857090207,0.894333801226337,1.5517140059701577,-0.4165687768026477,0.9673998643445012,0.8964297856718183,-0.6234926709406051,-0.3930590262224388,-0.4848682164704007,-0.40410050522501223,1.499670494392166,1.125472879902816,-0.2569117513119999,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,1.138229195698085,0.9372329290308766,-0.5039245141146091,0.727209691217732,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.68391471545389,-1.967792192626447,-0.900553197557623,-1.7036230541158077,-0.5216859917173585,-1.8386458384273305,-1.7943296929915986,-1.5843798145568782,-1.3740121398301126,-0.34093813302274706,-1.2539307109592615,-1.1969625131469999,-1.3108736273790937,1.5872710186847103,-0.8542889630560766,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-1.7943299243072264,-1.7363499827902686,-0.48735104780490807,-0.40562561114516044,-0.28852062711406795,-0.30778319217471056
116,-0.27110654280530966,0.640744123089901,-0.0076902411572139315,-1.34792987705121,0.31928874745869457,0.42000963980965905,0.19180430809883586,-0.1562215095567693,-0.36768143639116563,0.40765965566717494,-0.3930590262224388,0.09455308433510153,-0.10732103542409242,0.950687173625428,-0.13170863815122277,0.6787193176499265,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,0.5369156352662564,-0.4444229778945673,1.3254886508701806,1.2901633278754205,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-0.9625416609382044,-1.4271046183557468,-0.6538351183984172,-1.1070108675362083,0.6651109058594238,-0.06035958560493759,-1.4147504207376453,-1.0815271367236199,0.48158253419997593,-0.34093813302274706,-0.689422380312894,-0.6146358792501425,-1.3108736273790937,1.271383879086766,0.6971224776763906,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-1.0465820554238632,-0.8906246202527447,-0.48735104780490807,-1.0270440474195464,-0.28852062711406795,-0.30778319217471056
117,-0.27110654280530966,-1.1356819470532038,-0.8968562375988384,-1.34792987705121,-1.1396218519147685,-0.8733667786594822,-1.0249418617041313,-1.0925726544744947,-0.8733259252163592,0.06394221346458161,-0.3930590262224388,-1.3540001676786542,-1.2944389146277715,-1.2452461094415237,-1.0745947766917519,0.0549652716753089,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.0560378318426231,-0.9550349434974488,-0.5039245141146091,-1.8060816737418657,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,1.4880050389606692,1.1681957381436148,-0.16039896008000587,1.6374051907299498,-0.013058749898737496,0.5324024986691934,-0.4658022401027623,-0.07582178105710363,-0.817333737621086,-0.34093813302274706,0.43959428097984105,0.5500173885435723,-0.42928521774574363,-0.9398260980988453,1.007404765822884,-0.2856840263155056,-0.132598061218362,-0.132598061218362,1.5278070360174307,0.8008261048223031,-0.48735104780490807,0.21579282512922543,-0.28852062711406795,-0.30778319217471056
118,-0.27110654280530966,-1.2286344739792965,-0.22998174026762006,-0.3167046227977998,-1.246111676686554,-0.8733667786594822,0.19180430809883586,-1.4671131124415848,-1.3789704140415528,-0.27977522873801175,-0.3930590262224388,-0.4848682164704007,-0.40410050522501223,0.12721219247532115,-1.0745947766917519,-0.2569117513119999,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.2881237674478903,-0.684710961707688,-0.5039245141146091,-1.2431280370841773,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,0.7029814208112465,1.708883312414315,0.826473356556817,0.8889280839300886,0.4955684919198835,-0.06035958560493759,1.4320941211670037,1.1813099135260416,1.594939338618029,-0.34093813302274706,-0.12491404966652649,-0.3234725623017138,1.0400287983098397,1.5872710186847103,-0.2337243867630897,2.932462505415043,-0.132598061218362,-0.132598061218362,0.7159664926583506,1.3646430131806524,-0.48735104780490807,1.7693389158151902,-0.28852062711406795,-0.30778319217471056
119,-0.27110654280530966,1.2810837530252062,0.10345550839798913,0.972326945018963,1.2670481879275866,0.2583375875010164,1.7127370203525447,-0.9053024254909496,-1.1261481696289561,-0.27977522873801175,-0.3930590262224388,-1.064289517275903,-1.2944389146277715,0.950687173625428,1.7540636389298354,-0.5687887742993087,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,1.2753708849193792,0.4866929593812753,1.3254886508701806,0.727209691217732,2.8314794094122773,-0.2968736329454363,-0.24740466448730425,-0.06082534279359722,-1.535242133209887,-0.40711703923921155,-0.4344662208464778,-1.5389404753546005,-0.949502712016134,-0.4658022401027623,-0.3272481199737327,-1.0028932050240948,-0.34093813302274706,-1.5361848762824453,-1.4881258300954285,-0.42928521774574363,-0.3080518189029564,-0.2337243867630897,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.18133095000168548,-0.2328382271680039,-0.48735104780490807,-0.09491639300796752,-0.28852062711406795,-0.30778319217471056
120,-0.27110654280530966,-0.9497768932010184,-1.5637307349300567,-0.3167046227977998,-1.075727957051697,-1.1967108832767674,-1.0249418617041313,-0.9053024254909496,-0.36768143639116563,-1.654644997548385,2.0350314099581106,-0.4848682164704007,-0.40410050522501223,-0.14727946790804783,0.18258674136228692,-0.5687887742993087,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-1.0349391104239625,-0.35431498396464706,-0.5039245141146091,0.16425605456004366,2.8314794094122773,-0.2968736329454363,3.262076316943715,2.771624738907698,-0.8864170440850464,3.293654148148874,2.4401197690370475,-0.18260116383827782,-1.5422647962902651,0.2933563044051441,0.6784572356927836,-2.116250009442148,-0.34093813302274706,-0.40716821498971023,-0.3234725623017138,-0.42928521774574363,0.9554967394888215,0.3868401895298972,-0.2856840263155056,-0.132598061218362,-0.132598061218362,2.692157288992954,1.4586124979070438,-0.48735104780490807,-0.7163348292823534,-0.28852062711406795,-0.30778319217471056
121,-0.27110654280530966,-0.8258401906328949,0.6591842561740044,1.487939572145668,-0.8733972899853043,-0.22667856942491157,3.5378562750569955,-0.3434917385403144,0.13796305243402796,2.2981055877814383,-0.3930590262224388,0.38426373473785264,0.18945843437682736,1.499670494392166,-0.7602993971782422,0.3668422946626177,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,-0.697359567725392,-0.7748189556376083,-0.5039245141146091,1.2901633278754205,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.1004512154779678,-0.12945444010606602,-1.3939893558760343,-0.8032810270956848,0.4955684919198835,-0.3567406277420031,-0.6555918762297389,-0.8301007978069909,0.2960230667969671,-0.34093813302274706,-1.5361848762824453,-1.4881258300954285,0.15844038867648969,-0.3080518189029564,1.9382516302623642,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-0.843621919584093,-0.6400393276490339,1.4369319553835433,0.21579282512922543,-0.28852062711406795,-0.30778319217471056
122,-0.27110654280530966,1.0848506406256773,2.8820992472780653,2.261358512835726,1.4800278374711577,-0.06500651711626892,1.1043639354510613,1.1546700933280463,1.9077187633222055,0.06394221346458161,-0.3930590262224388,2.991659588362613,2.5636941927841854,1.499670494392166,0.18258674136228692,0.3668422946626177,-0.29737323248747966,-0.1911435567035489,-0.1911435567035489,1.0221862278954514,1.3277009027271978,-0.5039245141146091,1.853116964533109,-0.325599524517569,-0.2968736329454363,-0.24740466448730425,-1.4187040336466528,-0.6701420143767663,-1.6407074350352402,-1.1720958333448919,-0.013058749898737496,-0.06035958560493759,1.0525148489130505,1.1813099135260416,0.11046359939395825,-0.34093813302274706,0.43959428097984105,0.5500173885435723,-1.6047364305902103,-0.9398260980988453,-0.5440066749095831,-0.2856840263155056,-0.132598061218362,-0.132598061218362,-1.495230776753881,-0.5460698429226424,1.4369319553835433,-1.3377532655567392,-0.28852062711406795,-0.30778319217471056
